"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4253","@smoke user is able to land on the product page test for MacBook Pro","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","2979","@smoke valid login test","chromium","2026-06-30","passed","2026-06-30","","loginpage.spec.ts","",""
"","4299","@smoke user is able to land on the product page test for iMac","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","2874","@smoke comp logo exists on product page","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","2864","@smoke footers exist on product page","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","3259","@smoke home page title test","chromium","2026-06-30","passed","2026-06-30","","homepage.spec.ts","",""
"","4214","@smoke user is able to land on the product page test for MacBook Air","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","3128","@smoke logout link exist test","chromium","2026-06-30","passed","2026-06-30","","homepage.spec.ts","",""
"","3010","@smoke comp logo exists on product page","chromium","2026-06-30","passed","2026-06-30","","productpage.spec.ts","",""
"","2855","@smoke footers exist on product page","chromium","2026-06-30","passed","2026-06-30","","productpage.spec.ts","",""
"","2004","@smoke login page title test","chromium","2026-06-30","passed","2026-06-30","","loginpage.spec.ts","",""
