"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3244","@smoke comp logo exists on product page","chromium","2026-07-01","passed","2026-07-01","","productpage.spec.ts","",""
"","3224","@smoke comp logo exists on product page","chromium","2026-07-01","passed","2026-07-01","","search.spec.ts","",""
"","2460","@smoke login page title test","chromium","2026-07-01","passed","2026-07-01","","loginpage.spec.ts","",""
"","4631","@smoke user is able to land on the product page test for iMac","chromium","2026-07-01","passed","2026-07-01","","search.spec.ts","",""
"","3227","@smoke footers exist on product page","chromium","2026-07-01","passed","2026-07-01","","search.spec.ts","",""
"","3295","@smoke footers exist on product page","chromium","2026-07-01","passed","2026-07-01","","productpage.spec.ts","",""
"","4699","@smoke user is able to land on the product page test for MacBook Pro","chromium","2026-07-01","passed","2026-07-01","","search.spec.ts","",""
"","3029","@smoke home page title test","chromium","2026-07-01","passed","2026-07-01","","homepage.spec.ts","",""
"","3196","@smoke valid login test","chromium","2026-07-01","passed","2026-07-01","","loginpage.spec.ts","",""
"","4537","@smoke user is able to land on the product page test for MacBook Air","chromium","2026-07-01","passed","2026-07-01","","search.spec.ts","",""
"","3292","@smoke logout link exist test","chromium","2026-07-01","passed","2026-07-01","","homepage.spec.ts","",""
