"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","40154","@smoke footers exist on product page","chromium","2026-07-01","broken","2026-07-01","","productpage.spec.ts","",""
"","42176","@smoke footers exist on product page","chromium","2026-07-01","broken","2026-07-01","","search.spec.ts","",""
"","42193","@smoke comp logo exists on product page","chromium","2026-07-01","broken","2026-07-01","","search.spec.ts","",""
"","42145","@smoke login page title test","chromium","2026-07-01","broken","2026-07-01","","loginpage.spec.ts","",""
"","40151","@smoke user is able to land on the product page test for MacBook Pro","chromium","2026-07-01","broken","2026-07-01","","search.spec.ts","",""
"","42281","@smoke logout link exist test","chromium","2026-07-01","broken","2026-07-01","","homepage.spec.ts","",""
"","42240","@smoke user is able to land on the product page test for MacBook Air","chromium","2026-07-01","broken","2026-07-01","","search.spec.ts","",""
"","40152","@smoke user is able to land on the product page test for iMac","chromium","2026-07-01","broken","2026-07-01","","search.spec.ts","",""
"","42187","@smoke valid login test","chromium","2026-07-01","broken","2026-07-01","","loginpage.spec.ts","",""
"","40210","@smoke home page title test","chromium","2026-07-01","broken","2026-07-01","","homepage.spec.ts","",""
"","40158","@smoke comp logo exists on product page","chromium","2026-07-01","broken","2026-07-01","","productpage.spec.ts","",""
