"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5359","@smoke user is able to land on the product page test for MacBook Pro","chromium","2026-09-11","passed","2026-09-11","","search.spec.ts","",""
"","3353","@smoke logout link exist test","chromium","2026-09-11","passed","2026-09-11","","homepage.spec.ts","",""
"","3482","@smoke comp logo exists on product page","chromium","2026-09-11","passed","2026-09-11","","productpage.spec.ts","",""
"","3417","@smoke comp logo exists on product page","chromium","2026-09-11","passed","2026-09-11","","search.spec.ts","",""
"","5006","@smoke user is able to land on the product page test for MacBook Air","chromium","2026-09-11","passed","2026-09-11","","search.spec.ts","",""
"","3423","@smoke footers exist on product page","chromium","2026-09-11","passed","2026-09-11","","productpage.spec.ts","",""
"","3559","@smoke home page title test","chromium","2026-09-11","passed","2026-09-11","","homepage.spec.ts","",""
"","2181","@smoke login page title test","chromium","2026-09-11","passed","2026-09-11","","loginpage.spec.ts","",""
"","3307","@smoke footers exist on product page","chromium","2026-09-11","passed","2026-09-11","","search.spec.ts","",""
"","3469","@smoke valid login test","chromium","2026-09-11","passed","2026-09-11","","loginpage.spec.ts","",""
"","4998","@smoke user is able to land on the product page test for iMac","chromium","2026-09-11","passed","2026-09-11","","search.spec.ts","",""
